actins/metabolism	MMRN1	0.03703703703703704	34811833
cisplatin	GPX4	0.4074074074074075	35778693
interferon-gamma/metabolism	CD274	0.11111111111111112	34985903
allografts	MTOR	0.03703703703703704	34093872
actins/metabolism	SLC7A11	0.14814814814814817	34811833
allografts	NFE2L2	0.07407407407407408	34093872
iron/blood	glutathione	0.03703703703703704	34396451
allografts	PDCD1	0.11111111111111112	34093872
allografts	PRKAA2	0.03703703703703704	34093872
interferon-gamma/metabolism	PDCD1	0.11111111111111112	34985903
iron/blood	kidney	0.03703703703703704	34396451
cisplatin	SLC7A11	0.14814814814814817	35778693
cell survival	oxidative stress/drug effects	0.07407407407407408	32814895
energy metabolism/drug effects	cell line tumor	0.37037037037037035	31509699
cell survival	melanoma/blood	0.03703703703703704	32814895
cisplatin	TP53	0.11111111111111112	35778693
energy metabolism/drug effects	neoplasms/drug therapy	0.07407407407407408	31509699
energy metabolism/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.03703703703703704	31509699
energy metabolism/drug effects	drug synergism	0.03703703703703704	31509699
neoplasms/diagnostic imaging	cell line tumor	0.37037037037037035	32686685
inflammation/metabolism	cyclohexylamines/pharmacology	0.07407407407407408	35197507
cell survival	iron/metabolism	0.14814814814814817	32814895
energy metabolism/drug effects	apoptosis/drug effects	0.07407407407407408	31509699
microglia/drug effects	carbolines/pharmacology	0.07407407407407408	34717678
inflammation/metabolism	hmgb1 protein/metabolism	0.03703703703703704	35197507
inflammation/metabolism	hemodynamics/drug effects	0.03703703703703704	35197507
energy metabolism/drug effects	biological products/chemistry	0.03703703703703704	31509699
t-lymphocytes cytotoxic/drug effects	aniline compounds/pharmacology	0.03703703703703704	34593794
t-lymphocytes cytotoxic/drug effects	immunologic memory	0.03703703703703704	34593794
t-lymphocytes cytotoxic/drug effects	hyaluronic acid/chemistry	0.03703703703703704	34593794
cell survival	lymph/metabolism	0.03703703703703704	32814895
t-lymphocytes cytotoxic/drug effects	cell line tumor/transplantation	0.07407407407407408	34593794
inflammation/metabolism	inflammasomes/metabolism	0.03703703703703704	35197507
energy metabolism/drug effects	mitochondria/drug effects	0.07407407407407408	31509699
cell survival	ACSL3	0.03703703703703704	32814895
neoplasms/diagnostic imaging	ferric compounds/chemistry	0.11111111111111112	32686685
microglia/drug effects	cell survival/drug effects	0.11111111111111112	34717678
energy metabolism/drug effects	dichloroacetic acid/chemistry	0.03703703703703704	31509699
energy metabolism/drug effects	saponins/chemistry	0.03703703703703704	31509699
neoplasms/diagnostic imaging	t-lymphocytes cytotoxic/metabolism	0.03703703703703704	32686685
inflammation/metabolism	macrophages/metabolism	0.03703703703703704	35197507
cell survival	GPX4	0.4074074074074075	32814895
t-lymphocytes cytotoxic/drug effects	tumor escape/drug effects	0.03703703703703704	34593794
neoplasms/diagnostic imaging	oxidative stress	0.07407407407407408	32686685
inflammation/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
microglia/drug effects	lipopolysaccharides/toxicity	0.03703703703703704	34717678
microglia/drug effects	dose-response relationship drug	0.07407407407407408	34717678
inflammation/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
neoplasms/diagnostic imaging	ascorbic acid/pharmacology	0.03703703703703704	32686685
macrophages/drug effects	cell line tumor	0.8643874643874644	34093872
t-lymphocytes cytotoxic/drug effects	CD274	0.11111111111111112	34593794
inflammation/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
macrophages/drug effects	hepatocytes/drug effects	0.14814814814814817	34811833
inflammation/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
macrophages/drug effects	malaria/genetics	0.14814814814814817	31980600
microglia/drug effects	inflammation mediators/antagonists & inhibitors	0.03703703703703704	34717678
microglia/drug effects	gene expression	0.03703703703703704	34717678
asparaginase	reactive oxygen species/metabolism	0.2592592592592593	35778693
macrophages/drug effects	glutathione/metabolism	0.39452991452991454	30787033
neoplasms/diagnostic imaging	calreticulin/metabolism	0.03703703703703704	32686685
microglia/drug effects	raw 264.7 cells	0.03703703703703704	34717678
macrophages/drug effects	cd8-positive t-lymphocytes/immunology	0.39452991452991454	34093872
cyclohexylamines/pharmacology	hmgb1 protein/metabolism	0.07407407407407408	35197507
macrophages/drug effects	cell survival/drug effects	0.39452991452991454	34093872
cyclohexylamines/pharmacology	hemodynamics/drug effects	0.07407407407407408	35197507
asparaginase	diterpenes/pharmacology	0.03703703703703704	35778693
inflammation/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
neoplasms/diagnostic imaging	CALR	0.03703703703703704	32686685
macrophages/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.14814814814814817	34811833
cyclohexylamines/pharmacology	inflammasomes/metabolism	0.07407407407407408	35197507
cyclohexylamines/pharmacology	ventricular function left/drug effects	0.07407407407407408	30830879
macrophages/drug effects	iron chelating agents/pharmacology	0.14814814814814817	30787033
inflammation/metabolism	FTH1	0.03703703703703704	35197507
macrophages/drug effects	glycogen synthase kinase 3/metabolism	0.14814814814814817	34093872
inflammation/metabolism	GPX4	0.4074074074074075	35197507
cyclohexylamines/pharmacology	macrophages/metabolism	0.07407407407407408	35197507
macrophages/drug effects	liver x receptors/agonists	0.14814814814814817	31980600
cyclohexylamines/pharmacology	adaptor proteins vesicular transport/genetics	0.07407407407407408	30830879
macrophages/drug effects	sorafenib/pharmacology	0.14814814814814817	34811833
inflammation/metabolism	HMGB1	0.03703703703703704	35197507
asparaginase	lymphoma t-cell	0.03703703703703704	35778693
cyclohexylamines/pharmacology	toll-like receptor 4/genetics	0.07407407407407408	30830879
macrophages/drug effects	collagen type i/metabolism	0.14814814814814817	34811833
inflammation/metabolism	NLRP3	0.03703703703703704	35197507
inflammation/metabolism	NOX4	0.03703703703703704	35197507
cyclohexylamines/pharmacology	phenylenediamines/pharmacology	0.002849002849002849	35197507
cyclohexylamines/pharmacology	phenylenediamines/pharmacology	0.002849002849002849	30830879
microglia/drug effects	GPX4	0.4074074074074075	34717678
asparaginase	killer cells natural/metabolism	0.03703703703703704	35778693
macrophages/drug effects	ferritins/blood	0.14814814814814817	31980600
cyclohexylamines/pharmacology	myocardium/immunology	0.07407407407407408	30830879
cyclohexylamines/pharmacology	heart ventricles/diagnostic imaging	0.07407407407407408	35197507
macrophages/drug effects	oxidative stress/drug effects	0.27920227920227925	34093872
microglia/drug effects	NFE2L2	0.07407407407407408	34717678
inflammation/metabolism	TLR4	0.07407407407407408	35197507
cyclohexylamines/pharmacology	hypertension pulmonary/chemically induced	0.07407407407407408	35197507
cyclohexylamines/pharmacology	monocrotaline/toxicity	0.07407407407407408	35197507
macrophages/drug effects	iron/chemistry	0.14814814814814817	34093872
cyclohexylamines/pharmacology	neutrophils/immunology	0.07407407407407408	30830879
antioxidants/pharmacology	carbolines/pharmacology	0.07407407407407408	32778843
macrophages/drug effects	mitochondria/drug effects	0.27920227920227925	34093872
tumor suppressor protein p53/genetics	macrophages/drug effects	0.14814814814814817	31980600
asparaginase	GPX4	0.4074074074074075	35778693
cyclohexylamines/pharmacology	inflammation/drug therapy	0.07407407407407408	30830879
macrophages/drug effects	tuberculosis/metabolism	0.14814814814814817	30787033
asparaginase	SLC7A11	0.14814814814814817	35778693
macrophages/drug effects	iron/metabolism	0.09179487179487181	31980600
macrophages/drug effects	iron/metabolism	0.09179487179487181	30787033
cyclohexylamines/pharmacology	neutrophil infiltration	0.07407407407407408	30830879
cyclohexylamines/pharmacology	nlr family pyrin domain-containing 3 protein/metabolism	0.07407407407407408	35197507
asparaginase	TP53	0.11111111111111112	35778693
tumor suppressor protein p53/genetics	malaria/genetics	0.03703703703703704	31980600
cell line tumor	benzylidene compounds/chemistry	0.37037037037037046	34985903
cell line tumor	antineoplastic agents immunological/administration & dosage	0.37037037037037046	31554642
macrophages/drug effects	lung neoplasms/drug therapy	0.14814814814814817	34093872
cell line tumor	phospholipid hydroperoxide glutathione peroxidase	0.37037037037037046	34396451
cell line tumor	iron/blood	0.37037037037037046	34396451
cell line tumor	metal-organic frameworks/chemistry	0.37037037037037046	34985903
macrophages/drug effects	tor serine-threonine kinases/metabolism	0.14814814814814817	34093872
antioxidants/pharmacology	cystine/antagonists & inhibitors	0.03703703703703704	32778843
cell line tumor	neoplasms/drug therapy	0.12820512820512822	33277233
cell line tumor	neoplasms/drug therapy	0.12820512820512822	31509699
cell line tumor	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.37037037037037046	31509699
antioxidants/pharmacology	biopterin/analogs & derivatives	0.03703703703703704	32778843
macrophages/drug effects	antineoplastic agents/pharmacology	0.658974358974359	34093872
cyclohexylamines/pharmacology	FTH1	0.07407407407407408	35197507
cyclohexylamines/pharmacology	GPX4	0.658119658119658	35197507
cell line tumor	drug synergism	0.37037037037037046	31509699
antioxidants/pharmacology	reactive oxygen species/metabolism	0.2592592592592593	32778843
macrophages/drug effects	liver cirrhosis/drug therapy	0.14814814814814817	34811833
cell line tumor	fatty acids/metabolism	0.37037037037037046	33691090
cyclohexylamines/pharmacology	HMGB1	0.07407407407407408	35197507
cyclohexylamines/pharmacology	NLRP3	0.07407407407407408	35197507
cell line tumor	cd8-positive t-lymphocytes/immunology	0.041025641025641026	34093872
cell line tumor	cd8-positive t-lymphocytes/immunology	0.041025641025641026	31554642
cell line tumor	cd8-positive t-lymphocytes/immunology	0.041025641025641026	31043744
cyclohexylamines/pharmacology	NOX4	0.07407407407407408	35197507
cell line tumor	reactive oxygen species/metabolism	0.5251646903820815	31043744
cell line tumor	reactive oxygen species/metabolism	0.5251646903820815	33691090
cell line tumor	reactive oxygen species/metabolism	0.5251646903820815	33236624
macrophages/drug effects	transferrin/metabolism	0.14814814814814817	31980600
cell line tumor	cell survival/drug effects	0.3025641025641026	34093872
cell line tumor	cell survival/drug effects	0.3025641025641026	31554642
cell line tumor	tumor microenvironment	0.6125356125356125	33691090
cell line tumor	apoptosis/drug effects	0.6125356125356125	31509699
antioxidants/pharmacology	cell proliferation/drug effects	0.03703703703703704	32778843
cell line tumor	programmed cell death 1 receptor/metabolism	0.37037037037037046	34985903
cyclohexylamines/pharmacology	TICAM1	0.07407407407407408	30830879
macrophages/drug effects	cell line	0.14814814814814817	34811833
cyclohexylamines/pharmacology	TLR4	0.002849002849002849	35197507
cyclohexylamines/pharmacology	TLR4	0.002849002849002849	30830879
cyclohexylamines/pharmacology	TRIM69	0.07407407407407408	30830879
cell line tumor	urinary bladder neoplasms/pathology	0.37037037037037046	33236624
cell line tumor	phenol/chemistry	0.37037037037037046	34985903
cell line tumor	ferric compounds/chemistry	0.041025641025641026	33236624
cell line tumor	ferric compounds/chemistry	0.041025641025641026	32686685
cell line tumor	ferric compounds/chemistry	0.041025641025641026	34985903
antioxidants/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03703703703703704	32778843
cell line tumor	gene expression regulation neoplastic/drug effects	0.37037037037037046	31554642
cell line tumor	biological products/chemistry	0.37037037037037046	31509699
macrophages/drug effects	BTRC	0.14814814814814817	34093872
cell line tumor	glycogen synthase kinase 3/metabolism	0.37037037037037046	34093872
macrophages/drug effects	CD274	0.39452991452991454	34093872
brain neoplasms/genetics	glioblastoma/genetics	0.03703703703703704	34062295
cell line tumor	endoplasmic reticulum/drug effects	0.37037037037037046	33277233
tumor suppressor protein p53/genetics	liver x receptors/agonists	0.03703703703703704	31980600
cell line tumor	liver/pathology	0.37037037037037046	34396451
cell line tumor	t-lymphocytes cytotoxic/metabolism	0.37037037037037046	32686685
macrophages/drug effects	CTLA4	0.14814814814814817	34093872
cell line tumor	interferon-gamma/immunology	0.37037037037037046	31043744
macrophages/drug effects	FN1	0.14814814814814817	34811833
metal-organic frameworks/chemistry	programmed cell death 1 receptor/metabolism	0.03703703703703704	34985903
cell line tumor	cysteine/metabolism	0.37037037037037046	31043744
macrophages/drug effects	GABPA	0.14814814814814817	34093872
cell line tumor	adjuvants immunologic/chemistry	0.37037037037037046	33236624
antioxidants/pharmacology	dose-response relationship drug	0.07407407407407408	32778843
cell line tumor	cd36 antigens/antagonists & inhibitors	0.37037037037037046	33691090
macrophages/drug effects	GPX4	0.5452991452991452	34811833
macrophages/drug effects	GPX4	0.5452991452991452	30787033
macrophages/drug effects	GSK3B	0.14814814814814817	34093872
metal-organic frameworks/chemistry	phenol/chemistry	0.03703703703703704	34985903
cell line tumor	amino acid transport system y+/genetics	0.37037037037037046	31554642
metal-organic frameworks/chemistry	ferric compounds/chemistry	0.11111111111111112	34985903
macrophages/drug effects	HIF1A	0.14814814814814817	34811833
brain neoplasms/genetics	hyaluronan receptors/genetics	0.03703703703703704	34062295
cell line tumor	lipid metabolism/drug effects	0.37037037037037046	31554642
cell line tumor	piperazines/pharmacology	0.6125356125356125	34396451
