kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
hepatocytes/drug effects	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hepatocytes/drug effects	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hmgb1 protein/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
host-pathogen interactions	iron chelating agents/pharmacology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
host-pathogen interactions	iron/metabolism	0.0011777893894482	1	0.0028232133837709	0.148148148148148	0.49140308214142	0
host-pathogen interactions	macrophages/drug effects	0.0029324426430147	1	0.0057214378111105	0.148148148148148	0.49140308214142	0
host-pathogen interactions	phospholipid hydroperoxide glutathione peroxidase/metabolism	2.66666611459243e-07	1	1.70288678656257e-06	0.074074074074074	0.49140308214142	0
host-pathogen interactions	tuberculosis/metabolism	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
hyaluronan receptors/genetics	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
hyaluronic acid/chemistry	immune checkpoint inhibitors/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
hyaluronic acid/chemistry	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
hyaluronic acid/chemistry	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
hyaluronic acid/chemistry	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
hyaluronic acid/chemistry	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypertension pulmonary/chemically induced	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hypoxia-inducible factor 1 alpha subunit/metabolism	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hypoxia-inducible factor 1 alpha subunit/metabolism	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ileum/drug effects	necroptosis/drug effects	0.0	1	0.0	0.037037037037037	0.49140308214142	0
ileum/drug effects	radiation-protective agents/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
ileum/drug effects	small molecule libraries/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
immune checkpoint inhibitors/pharmacology	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immune checkpoint inhibitors/pharmacology	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immune checkpoint inhibitors/pharmacology	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immune checkpoint inhibitors/pharmacology	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunogenic cell death/drug effects	interferon-gamma/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunogenic cell death/drug effects	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunogenic cell death/drug effects	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunogenic cell death/drug effects	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunologic memory	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunologic memory	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
immunologic memory	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammasomes/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammation mediators/antagonists & inhibitors	lipopolysaccharides/toxicity	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
inflammation mediators/antagonists & inhibitors	microglia/drug effects	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
inflammation mediators/antagonists & inhibitors	nf-e2-related factor 2/biosynthesis	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
inflammation mediators/antagonists & inhibitors	raw 264.7 cells	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	myocardial reperfusion injury/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	myocardium/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
inflammation/drug therapy	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/drug therapy	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
inflammation/metabolism	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammation/metabolism	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammation/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammation/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
inflammation/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
interferon-gamma/immunology	melanoma/genetics	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
interferon-gamma/immunology	nivolumab/therapeutic use	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
interferon-gamma/metabolism	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
interferon-gamma/metabolism	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
interferon-gamma/metabolism	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
iron chelating agents/pharmacology	iron/metabolism	0.0011777893894482	1	0.0028232133837709	0.148148148148148	0.49140308214142	0
iron chelating agents/pharmacology	macrophages/drug effects	0.0029324426430147	1	0.0057214378111105	0.148148148148148	0.49140308214142	0
iron chelating agents/pharmacology	phospholipid hydroperoxide glutathione peroxidase/metabolism	2.66666611459243e-07	1	1.70288678656257e-06	0.074074074074074	0.49140308214142	0
iron chelating agents/pharmacology	tuberculosis/metabolism	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/blood	kidney	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/blood	liver/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/blood	malondialdehyde/blood	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/blood	phospholipid hydroperoxide glutathione peroxidase	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/blood	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
iron/blood	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
iron/chemistry	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
iron/chemistry	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
iron/chemistry	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
iron/metabolism	listeriosis/etiology	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	liver x receptors/agonists	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	lymph/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	malaria/genetics	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	melanoma/blood	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	neoplasm metastasis/drug therapy	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	oleic acid/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	4.48737422825696e-05	2	0.0001690059055317	0.017094017094017	0.179108453607074	0
iron/metabolism	transferrin/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
iron/metabolism	tuberculosis/metabolism	0.0011777893894482	1	0.0028232133837709	0.148148148148148	0.49140308214142	0
iron/metabolism	tumor suppressor protein p53/genetics	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
jurkat cells	methotrexate/pharmacology	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
jurkat cells	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
jurkat cells	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
jurkat cells	tetrahydrofolate dehydrogenase/genetics	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
jurkat cells	vitamin e/pharmacology	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
kidney	liver/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
kidney	malondialdehyde/blood	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
kidney	phospholipid hydroperoxide glutathione peroxidase	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
kidney	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
kidney	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
killer cells natural/metabolism	lymphoma t-cell	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
killer cells natural/metabolism	tumor suppressor protein p53/metabolism	8.32622616420142e-06	1	3.37066693136474e-05	0.074074074074074	0.49140308214142	0
lipid metabolism/drug effects	sulfasalazine/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
lipopolysaccharides/toxicity	microglia/drug effects	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
lipopolysaccharides/toxicity	nf-e2-related factor 2/biosynthesis	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
lipopolysaccharides/toxicity	raw 264.7 cells	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
listeriosis/etiology	liver x receptors/agonists	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
listeriosis/etiology	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
listeriosis/etiology	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
listeriosis/etiology	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
liver cirrhosis/drug therapy	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
liver x receptors/agonists	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
liver x receptors/agonists	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
liver x receptors/agonists	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
liver/pathology	malondialdehyde/blood	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
liver/pathology	phospholipid hydroperoxide glutathione peroxidase	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
liver/pathology	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
liver/pathology	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
lung neoplasms/drug therapy	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
lung neoplasms/drug therapy	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
lung/blood supply	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
lung/blood supply	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
lung/blood supply	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
lung/blood supply	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
lymph/metabolism	melanoma/blood	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
lymph/metabolism	neoplasm metastasis/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
lymph/metabolism	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
lymph/metabolism	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
lymph/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
lymphocytes tumor-infiltrating/immunology	membrane proteins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
lymphocytes tumor-infiltrating/immunology	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
lymphocytes tumor-infiltrating/immunology	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
lymphocytes tumor-infiltrating/immunology	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
lymphocytes tumor-infiltrating/immunology	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
lymphoma t-cell	tumor suppressor protein p53/metabolism	8.32622616420142e-06	1	3.37066693136474e-05	0.074074074074074	0.49140308214142	0
macrophages	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
macrophages	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
macrophages/cytology	neoplasms/drug therapy	0.0032236405805198	1	0.0062845493048114	0.145299145299145	0.49140308214142	0
macrophages/cytology	protein kinase inhibitors/chemistry	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
macrophages/cytology	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
macrophages/cytology	saponins/chemistry	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
macrophages/cytology	urinary bladder neoplasms/pathology	5.049436079263e-07	1	2.54881285909686e-06	0.074074074074074	0.49140308214142	0
macrophages/drug effects	tuberculosis/metabolism	0.0029324426430147	1	0.0057214378111105	0.148148148148148	0.49140308214142	0
macrophages/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
macrophages/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
macrophages/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
malaria/genetics	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
malaria/genetics	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
malondialdehyde/blood	phospholipid hydroperoxide glutathione peroxidase	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
malondialdehyde/blood	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
malondialdehyde/blood	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
melanoma/blood	neoplasm metastasis/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
melanoma/blood	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
melanoma/blood	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
melanoma/blood	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
melanoma/genetics	nivolumab/therapeutic use	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
membrane proteins/genetics	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
membrane proteins/metabolism	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
membrane proteins/metabolism	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
membrane proteins/metabolism	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
metal-organic frameworks/chemistry	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
metal-organic frameworks/chemistry	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
methotrexate/pharmacology	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
methotrexate/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
methotrexate/pharmacology	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
methotrexate/pharmacology	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
methotrexate/pharmacology	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
microglia/drug effects	nf-e2-related factor 2/biosynthesis	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
microglia/drug effects	raw 264.7 cells	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
mitochondria/drug effects	protein kinase inhibitors/chemistry	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
mitochondria/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
mitochondria/drug effects	saponins/chemistry	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
monocrotaline/toxicity	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
monocrotaline/toxicity	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
multiple myeloma/drug therapy	tumor microenvironment	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
myeloid-derived suppressor cells/immunology	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
myocardial reperfusion injury/drug therapy	myocardium/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardial reperfusion injury/drug therapy	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardial reperfusion injury/drug therapy	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardial reperfusion injury/drug therapy	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
myocardial reperfusion injury/drug therapy	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardial reperfusion injury/drug therapy	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardium/immunology	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardium/immunology	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardium/immunology	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
myocardium/immunology	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
myocardium/immunology	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
necroptosis/drug effects	radiation-protective agents/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
necroptosis/drug effects	small molecule libraries/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
neoplasm metastasis/drug therapy	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
neoplasm metastasis/drug therapy	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
neoplasm metastasis/drug therapy	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
