kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
cd36 antigens/antagonists & inhibitors	fatty acids/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cd36 antigens/antagonists & inhibitors	multiple myeloma/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cd36 antigens/antagonists & inhibitors	PDCD1	0.111111111111111	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
cd36 antigens/antagonists & inhibitors	tumor microenvironment	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
cytokines/metabolism	apoptosis/drug effects	0.145299145299145	0.0017984690762878	1	0	0.0006938858431184	0.489592177624085
cytokines/metabolism	bone marrow/drug effects	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	drug interactions	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	fatty acids/metabolism	0.074074074074074	2.33082454955326e-05	1	0	5.61088844575064e-06	0.489592177624085
cytokines/metabolism	ileum/drug effects	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	multiple myeloma/drug therapy	0.074074074074074	2.33082454955326e-05	1	0	5.61088844575064e-06	0.489592177624085
cytokines/metabolism	necroptosis/drug effects	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	radiation-protective agents/pharmacology	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	small molecule libraries/pharmacology	0.074074074074074	1.85398637634509e-07	1	0	2.27736166591441e-08	0.489592177624085
cytokines/metabolism	tumor microenvironment	0.145299145299145	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
fatty acids/metabolism	multiple myeloma/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
fatty acids/metabolism	PDCD1	0.111111111111111	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
fatty acids/metabolism	tumor microenvironment	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
multiple myeloma/drug therapy	PDCD1	0.111111111111111	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
multiple myeloma/drug therapy	tumor microenvironment	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
tumor microenvironment	biomarkers tumor	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	carcinoma pancreatic ductal/metabolism	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	cell transformation neoplastic/genetics	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	diet	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	dna	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	KDM8	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	macrophages	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	membrane proteins/genetics	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	pancreas/metabolism	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	pancreatitis/genetics	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	phospholipid hydroperoxide glutathione peroxidase/genetics	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	proto-oncogene proteins p21(ras)/metabolism	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	quinoxalines/pharmacology	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	spiro compounds/pharmacology	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
tumor microenvironment	STING1	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
antineoplastic agents/chemistry	apoptosis/drug effects	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
antineoplastic agents/chemistry	biological products/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	dichloroacetic acid/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	drug synergism	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	energy metabolism/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	mitochondria/drug effects	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
antineoplastic agents/chemistry	protein kinase inhibitors/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antineoplastic agents/chemistry	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
apoptosis/drug effects	biological products/chemistry	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	bone marrow/drug effects	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	dichloroacetic acid/chemistry	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	drug interactions	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	drug synergism	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	energy metabolism/drug effects	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	ileum/drug effects	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	necroptosis/drug effects	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	protein kinase inhibitors/chemistry	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	radiation-protective agents/pharmacology	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	saponins/chemistry	0.074074074074074	8.47310814929021e-05	1	0	2.15494959938667e-05	0.489592177624085
apoptosis/drug effects	small molecule libraries/pharmacology	0.074074074074074	3.5157882977983e-07	1	0	4.97998203785599e-08	0.489592177624085
apoptosis/drug effects	recombinant proteins/metabolism	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	mutation	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	multiple myeloma/genetics	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	mutant proteins/metabolism	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	osteoprotegerin/genetics	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
apoptosis/drug effects	TNFRSF11B	0.1333333333333333	0.0051127226026575	1	1	0.0028007193668969	0.4909079703528014
biological products/chemistry	dichloroacetic acid/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
biological products/chemistry	drug synergism	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
biological products/chemistry	energy metabolism/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
biological products/chemistry	mitochondria/drug effects	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
biological products/chemistry	protein kinase inhibitors/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
biological products/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
biological products/chemistry	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
dichloroacetic acid/chemistry	drug synergism	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
dichloroacetic acid/chemistry	energy metabolism/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
dichloroacetic acid/chemistry	mitochondria/drug effects	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
dichloroacetic acid/chemistry	protein kinase inhibitors/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
dichloroacetic acid/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
dichloroacetic acid/chemistry	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
drug synergism	energy metabolism/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
drug synergism	mitochondria/drug effects	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
drug synergism	protein kinase inhibitors/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
drug synergism	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
drug synergism	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
energy metabolism/drug effects	mitochondria/drug effects	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
energy metabolism/drug effects	protein kinase inhibitors/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
energy metabolism/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
energy metabolism/drug effects	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
mitochondria/drug effects	protein kinase inhibitors/chemistry	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
mitochondria/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
mitochondria/drug effects	saponins/chemistry	0.074074074074074	0.0034004901019621	1	0	0.0015959298405379	0.489592177624085
protein kinase inhibitors/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
protein kinase inhibitors/chemistry	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	saponins/chemistry	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
antioxidants/pharmacology	biopterin/analogs & derivatives	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	carbolines/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
antioxidants/pharmacology	cell proliferation/drug effects	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	cystine/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	dose-response relationship drug	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
antioxidants/pharmacology	folic acid antagonists/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	jurkat cells	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
antioxidants/pharmacology	methotrexate/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	oxidative stress	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
antioxidants/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
antioxidants/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
antioxidants/pharmacology	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	carbolines/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
biopterin/analogs & derivatives	cell proliferation/drug effects	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	cystine/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	dose-response relationship drug	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
biopterin/analogs & derivatives	folic acid antagonists/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	jurkat cells	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
biopterin/analogs & derivatives	methotrexate/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	oxidative stress	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
biopterin/analogs & derivatives	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
biopterin/analogs & derivatives	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biopterin/analogs & derivatives	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carbolines/pharmacology	cell proliferation/drug effects	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
carbolines/pharmacology	cystine/antagonists & inhibitors	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
carbolines/pharmacology	dose-response relationship drug	0.0028490028490028	1.30536693572697e-05	2	0	3.11544705600131e-06	0.177698310242143
carbolines/pharmacology	folic acid antagonists/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
carbolines/pharmacology	gene expression	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
carbolines/pharmacology	inflammation mediators/antagonists & inhibitors	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
