toll-like receptor 4/metabolism	hmgb1 protein/metabolism	0.03333333333333333	35197507
malondialdehyde/blood	piperazines/pharmacology	0.06666666666666665	34396451
toll-like receptor 4/metabolism	hemodynamics/drug effects	0.03333333333333333	35197507
cell line tumor	leukemia myeloid acute/drug therapy	0.43333333333333335	23826077
exosomes/drug effects	immunologic memory	0.03333333333333333	34593794
cell line tumor	chemokine cxcl12/metabolism	0.43333333333333335	23826077
cell line tumor	cytarabine/pharmacology	0.43333333333333335	23826077
cell line tumor	benzylamines	0.43333333333333335	23826077
exosomes/drug effects	hyaluronic acid/chemistry	0.03333333333333333	34593794
cell line tumor	receptors cxcr4/antagonists & inhibitors	0.43333333333333335	23826077
cell line tumor	ctla-4 antigen/metabolism	0.43333333333333335	27525433
cell line tumor	antibodies neutralizing/metabolism	0.43333333333333335	23826077
cell line tumor	CXCL12	0.43333333333333335	23826077
cell line tumor	CXCR4	0.43333333333333335	23826077
exosomes/drug effects	cell line tumor/transplantation	0.06666666666666665	34593794
toll-like receptor 4/metabolism	inflammasomes/metabolism	0.03333333333333333	35197507
cell line tumor	TNFRSF11B	0.43333333333333335	24280212
metal-organic frameworks/chemistry	PDCD1	0.1333333333333333	34985903
toll-like receptor 4/metabolism	macrophages/metabolism	0.03333333333333333	35197507
coenzyme a ligases/metabolism	oxidative stress/drug effects	0.06666666666666665	32814895
triple negative breast neoplasms/drug therapy	basic-leucine zipper transcription factors/analysis	0.03333333333333333	34991659
malondialdehyde/blood	glutathione	0.03333333333333333	34396451
coenzyme a ligases/metabolism	melanoma/blood	0.03333333333333333	32814895
toll-like receptor 4/metabolism	phenylenediamines/pharmacology	0.06666666666666665	35197507
toll-like receptor 4/metabolism	heart ventricles/diagnostic imaging	0.03333333333333333	35197507
malondialdehyde/blood	kidney	0.03333333333333333	34396451
coenzyme a ligases/metabolism	iron/metabolism	0.1333333333333333	32814895
toll-like receptor 4/metabolism	hypertension pulmonary/chemically induced	0.03333333333333333	35197507
toll-like receptor 4/metabolism	monocrotaline/toxicity	0.03333333333333333	35197507
coenzyme a ligases/metabolism	lymph/metabolism	0.03333333333333333	32814895
toll-like receptor 4/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
coenzyme a ligases/metabolism	ACSL3	0.03333333333333333	32814895
exosomes/drug effects	tumor escape/drug effects	0.03333333333333333	34593794
toll-like receptor 4/metabolism	FTH1	0.03333333333333333	35197507
coenzyme a ligases/metabolism	GPX4	0.3666666666666666	32814895
toll-like receptor 4/metabolism	GPX4	0.3666666666666666	35197507
hepatocytes/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.03333333333333333	34811833
toll-like receptor 4/metabolism	HMGB1	0.03333333333333333	35197507
triple negative breast neoplasms/drug therapy	drug resistance neoplasm	0.03333333333333333	34991659
toll-like receptor 4/metabolism	NLRP3	0.03333333333333333	35197507
toll-like receptor 4/metabolism	NOX4	0.03333333333333333	35197507
hepatocytes/drug effects	sorafenib/pharmacology	0.03333333333333333	34811833
toll-like receptor 4/metabolism	TLR4	0.06666666666666665	35197507
hepatocytes/drug effects	collagen type i/metabolism	0.03333333333333333	34811833
exosomes/drug effects	CD274	0.09999999999999999	34593794
triple negative breast neoplasms/drug therapy	antineoplastic agents/pharmacology	0.23333333333333334	34991659
radiation-protective agents/pharmacology	drug interactions	0.03333333333333333	32134361
spleen/pathology	malondialdehyde/blood	0.03333333333333333	34396451
radiation-protective agents/pharmacology	necroptosis/drug effects	0.03333333333333333	32134361
spleen/pathology	cell line tumor	0.43333333333333335	34396451
spleen/pathology	phospholipid hydroperoxide glutathione peroxidase	0.03333333333333333	34396451
spleen/pathology	iron/blood	0.03333333333333333	34396451
triple negative breast neoplasms/drug therapy	tumor-associated macrophages/drug effects	0.03333333333333333	34991659
carbolines/pharmacology	cystine/antagonists & inhibitors	0.06666666666666667	32778843
carbolines/pharmacology	biopterin/analogs & derivatives	0.06666666666666667	32778843
hepatocytes/drug effects	liver cirrhosis/drug therapy	0.03333333333333333	34811833
radiation-protective agents/pharmacology	apoptosis/drug effects	0.1333333333333333	32134361
carbolines/pharmacology	reactive oxygen species/metabolism	0.4183908045977012	32778843
triple negative breast neoplasms/drug therapy	GGT1	0.03333333333333333	34991659
carbolines/pharmacology	cell survival/drug effects	0.31034482758620685	34717678
triple negative breast neoplasms/drug therapy	HLF	0.03333333333333333	34991659
spleen/pathology	liver/pathology	0.03333333333333333	34396451
radiation-protective agents/pharmacology	ileum/drug effects	0.03333333333333333	32134361
triple negative breast neoplasms/drug therapy	IL6	0.03333333333333333	34991659
triple negative breast neoplasms/drug therapy	JAK2	0.03333333333333333	34991659
carbolines/pharmacology	cell proliferation/drug effects	0.06666666666666667	32778843
hepatocytes/drug effects	cell line	0.03333333333333333	34811833
radiation-protective agents/pharmacology	bone marrow/drug effects	0.09999999999999999	32134361
spleen/pathology	piperazines/pharmacology	0.06666666666666665	34396451
carbolines/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.06666666666666667	32778843
triple negative breast neoplasms/drug therapy	STAT3	0.03333333333333333	34991659
triple negative breast neoplasms/drug therapy	TGFB1	0.06666666666666665	34991659
hepatocytes/drug effects	FN1	0.03333333333333333	34811833
hepatocytes/drug effects	GPX4	0.3666666666666666	34811833
spleen/pathology	glutathione	0.03333333333333333	34396451
hepatocytes/drug effects	HIF1A	0.03333333333333333	34811833
carbolines/pharmacology	lipopolysaccharides/toxicity	0.06666666666666667	34717678
carbolines/pharmacology	dose-response relationship drug	0.0022988505747126436	32778843
carbolines/pharmacology	dose-response relationship drug	0.0022988505747126436	34717678
spleen/pathology	kidney	0.03333333333333333	34396451
hepatocytes/drug effects	MMRN1	0.03333333333333333	34811833
carbolines/pharmacology	piperazines/pharmacology	0.13103448275862073	32778843
carbolines/pharmacology	oxidative stress	0.13103448275862073	32778843
hepatocytes/drug effects	SLC7A11	0.1333333333333333	34811833
radiation-protective agents/pharmacology	small molecule libraries/pharmacology	0.03333333333333333	32134361
benzylidene compounds/chemistry	metal-organic frameworks/chemistry	0.03333333333333333	34985903
carbolines/pharmacology	folic acid antagonists/pharmacology	0.06666666666666667	32778843
carbolines/pharmacology	inflammation mediators/antagonists & inhibitors	0.06666666666666667	34717678
carbolines/pharmacology	gene expression	0.06666666666666667	34717678
necroptosis/drug effects	apoptosis/drug effects	0.1333333333333333	32134361
carbolines/pharmacology	methotrexate/pharmacology	0.06666666666666667	32778843
necroptosis/drug effects	ileum/drug effects	0.03333333333333333	32134361
carbolines/pharmacology	raw 264.7 cells	0.06666666666666667	34717678
necroptosis/drug effects	bone marrow/drug effects	0.09999999999999999	32134361
carbolines/pharmacology	antineoplastic agents/pharmacology	0.4183908045977012	32778843
benzylidene compounds/chemistry	programmed cell death 1 receptor/metabolism	0.03333333333333333	34985903
drug interactions	necroptosis/drug effects	0.03333333333333333	32134361
carbolines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.06666666666666667	32778843
benzylidene compounds/chemistry	phenol/chemistry	0.03333333333333333	34985903
benzylidene compounds/chemistry	ferric compounds/chemistry	0.09999999999999999	34985903
carbolines/pharmacology	gene expression regulation neoplastic	0.13103448275862073	32778843
drug interactions	apoptosis/drug effects	0.1333333333333333	32134361
fusion regulatory protein 1 heavy chain/metabolism	cell line tumor	0.43333333333333335	31043744
carbolines/pharmacology	GPX4	0.1264367816091954	32778843
carbolines/pharmacology	GPX4	0.1264367816091954	34717678
malaria/genetics	liver x receptors/agonists	0.03333333333333333	31980600
drug interactions	ileum/drug effects	0.03333333333333333	32134361
drug interactions	bone marrow/drug effects	0.09999999999999999	32134361
carbolines/pharmacology	NFE2L2	0.13103448275862073	34717678
malaria/genetics	ferritins/blood	0.03333333333333333	31980600
necroptosis/drug effects	small molecule libraries/pharmacology	0.03333333333333333	32134361
fusion regulatory protein 1 heavy chain/metabolism	cd8-positive t-lymphocytes/immunology	0.09999999999999999	31043744
fusion regulatory protein 1 heavy chain/metabolism	reactive oxygen species/metabolism	0.23333333333333334	31043744
benzylidene compounds/chemistry	exosomes/metabolism	0.03333333333333333	34985903
benzylidene compounds/chemistry	aniline compounds/chemistry	0.03333333333333333	34985903
fusion regulatory protein 1 heavy chain/metabolism	interferon-gamma/immunology	0.03333333333333333	31043744
malaria/genetics	iron/metabolism	0.1333333333333333	31980600
fusion regulatory protein 1 heavy chain/metabolism	cysteine/metabolism	0.03333333333333333	31043744
drug interactions	small molecule libraries/pharmacology	0.03333333333333333	32134361
benzylidene compounds/chemistry	b7-h1 antigen/metabolism	0.03333333333333333	34985903
benzylidene compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
benzylidene compounds/chemistry	CD274	0.09999999999999999	34985903
malaria/genetics	transferrin/metabolism	0.03333333333333333	31980600
myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	0.03333333333333333	33547170
myeloid-derived suppressor cells/immunology	reactive oxygen species/metabolism	0.23333333333333334	33547170
benzylidene compounds/chemistry	PDCD1	0.1333333333333333	34985903
myeloid-derived suppressor cells/immunology	cell line tumor/transplantation	0.06666666666666665	33547170
fusion regulatory protein 1 heavy chain/metabolism	CD8A	0.09999999999999999	31043744
myeloid-derived suppressor cells/immunology	colonic neoplasms/drug therapy	0.03333333333333333	33547170
allografts	macrophages/drug effects	0.1333333333333333	34093872
allografts	cell line tumor	0.43333333333333335	34093872
gels/chemistry	macrophages/cytology	0.06666666666666665	33236624
fusion regulatory protein 1 heavy chain/metabolism	SLC3A2	0.03333333333333333	31043744
fusion regulatory protein 1 heavy chain/metabolism	SLC7A11	0.1333333333333333	31043744
gels/chemistry	cell line tumor	0.43333333333333335	33236624
fusion regulatory protein 1 heavy chain/metabolism	SLC9A1	0.06666666666666665	31043744
malaria/genetics	TF	0.03333333333333333	31980600
malaria/genetics	TP53	0.09999999999999999	31980600
allografts	cd8-positive t-lymphocytes/immunology	0.09999999999999999	34093872
allografts	cell survival/drug effects	0.16666666666666666	34093872
gels/chemistry	reactive oxygen species/metabolism	0.23333333333333334	33236624
actins/metabolism	hepatic stellate cells/drug effects	0.03333333333333333	34811833
actins/metabolism	macrophages/drug effects	0.1333333333333333	34811833
allografts	glycogen synthase kinase 3/metabolism	0.03333333333333333	34093872
neoplasms/drug therapy	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.06666666666666667	31509699
myeloid-derived suppressor cells/immunology	lymphocytes tumor-infiltrating/immunology	0.06666666666666665	33547170
antineoplastic agents immunological/administration & dosage	cd8-positive t-lymphocytes/immunology	0.09999999999999999	31554642
neoplasms/drug therapy	drug synergism	0.06666666666666667	31509699
myeloid-derived suppressor cells/immunology	membrane proteins/metabolism	0.03333333333333333	33547170
antineoplastic agents immunological/administration & dosage	cell survival/drug effects	0.16666666666666666	31554642
myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	0.03333333333333333	33547170
gels/chemistry	urinary bladder neoplasms/pathology	0.03333333333333333	33236624
actins/metabolism	hepatocytes/drug effects	0.03333333333333333	34811833
allografts	oxidative stress/drug effects	0.06666666666666665	34093872
gels/chemistry	ferric compounds/chemistry	0.09999999999999999	33236624
allografts	iron/chemistry	0.03333333333333333	34093872
allografts	mitochondria/drug effects	0.06666666666666665	34093872
myeloid-derived suppressor cells/immunology	antineoplastic agents/pharmacology	0.23333333333333334	33547170
neoplasms/drug therapy	apoptosis/drug effects	0.25287356321839083	31509699
antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	0.03333333333333333	31554642
allografts	lung neoplasms/drug therapy	0.03333333333333333	34093872
actins/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.03333333333333333	34811833
gels/chemistry	adjuvants immunologic/chemistry	0.03333333333333333	33236624
allografts	tor serine-threonine kinases/metabolism	0.03333333333333333	34093872
allografts	antineoplastic agents/pharmacology	0.23333333333333334	34093872
neoplasms/drug therapy	biological products/chemistry	0.06666666666666667	31509699
actins/metabolism	sorafenib/pharmacology	0.03333333333333333	34811833
myeloid-derived suppressor cells/immunology	ASAH2	0.03333333333333333	33547170
antineoplastic agents immunological/administration & dosage	amino acid transport system y+/genetics	0.03333333333333333	31554642
